time1,cali1,time2,cali2
16:20:31,-208.66,,
16:20:31,-208.66,,
16:20:31,-208.6,,
16:20:31,-208.54,,
16:20:31,-208.54,,
16:20:31,-208.52,,
16:20:31,-208.48,,
16:20:31,-208.42,,
16:20:31,-208.38,,
16:20:31,-208.34,,
16:20:31,-208.32,,
16:20:31,-208.32,,
16:20:31,-208.28,,
16:20:31,-208.26,,
16:20:31,-208.22,,
16:20:31,-208.18,,
16:20:31,-208.14,,
16:20:31,-208.14,,
16:20:31,-208.1,,
16:20:31,-208.08,,
16:20:31,-208.04,,
16:20:31,-208.02,,
16:20:31,-208,,
16:20:31,-207.96,,
16:20:31,-207.92,,
16:20:31,-207.88,,
16:20:31,-207.86,,
16:20:31,-207.8,,
16:20:31,-207.8,,
16:20:31,-207.78,,
16:20:31,-207.72,,
16:20:31,-207.72,,
16:20:31,-207.68,,
16:20:31,-207.64,,
16:20:31,-207.64,,
16:20:31,-207.58,,
16:20:31,-207.52,,
16:20:31,-207.52,,
16:20:31,-207.5,,
16:20:31,-207.46,,
16:20:31,-207.42,,
16:20:31,-207.4,,
16:20:31,-207.4,,
16:20:31,-207.36,,
16:20:31,-207.3,,
16:20:31,-207.3,,
16:20:31,-207.3,,
16:20:31,-207.28,,
16:20:31,-207.26,,
16:20:31,-207.2,,
16:20:31,-207.18,,
16:20:31,-207.16,,
16:20:31,-207.16,,
16:20:31,-207.14,,
16:20:31,-207.14,,
16:20:31,-207.14,,
16:20:31,-207.1,,
16:20:31,-207.1,,
16:20:31,-207.08,,
16:20:31,-207.04,,
16:20:31,-207.02,,
16:20:31,-207,,
16:20:31,-207.02,,
16:20:31,-207,,
16:20:31,-206.96,,
16:20:31,-206.98,,
16:20:31,-206.94,,
16:20:31,-206.92,,
16:20:31,-206.9,,
16:20:31,-206.88,,
16:20:31,-206.86,,
16:20:31,-206.82,,
16:20:31,-206.78,,
16:20:31,-206.74,,
16:20:31,-206.68,,
16:20:31,-206.66,,
16:20:31,-206.64,,
16:20:31,-206.58,,
16:20:31,-206.56,,
16:20:31,-206.52,,
16:20:31,-206.46,,
16:20:31,-206.42,,
16:20:31,-206.36,,
16:20:31,-206.34,,
16:20:31,-206.32,,
16:20:31,-206.26,,
16:20:31,-206.2,,
16:20:31,-206.16,,
16:20:31,-206.1,,
16:20:31,-206.1,,
16:20:31,-206.08,,
16:20:31,-206.04,,
16:20:31,-206.02,,
16:20:31,-205.96,,
16:20:31,-205.92,,
16:20:31,-205.9,,
16:20:31,-205.88,,
16:20:31,-205.82,,
16:20:31,-205.8,,
16:20:31,-205.8,,
16:20:31,-205.74,,
16:20:31,-205.72,,
16:20:31,-205.68,,
16:20:31,-205.66,,
16:20:31,-205.66,,
16:20:31,-205.66,,
16:20:31,-205.64,,
16:20:31,-205.6,,
16:20:31,-205.56,,
16:20:31,-205.52,,
16:20:31,-205.54,,
16:20:31,-205.5,,
16:20:31,-205.48,,
16:20:31,-205.48,,
16:20:31,-205.42,,
16:20:31,-205.4,,
16:20:31,-205.4,,
16:20:31,-205.4,,
16:20:31,-205.36,,
16:20:31,-205.3,,
16:20:31,-205.28,,
16:20:31,-205.26,,
16:20:31,-205.24,,
16:20:31,-205.2,,
16:20:31,-205.16,,
16:20:31,-205.12,,
16:20:31,-205.08,,
16:20:31,-205.02,,
16:20:31,-204.96,,
16:20:31,-204.92,,
16:20:31,-204.86,,
16:20:31,-204.82,,
16:20:31,-204.78,,
16:20:31,-204.72,,
16:20:31,-204.68,,
16:20:31,-204.64,,
16:20:31,-204.56,,
16:20:31,-204.5,,
16:20:31,-204.44,,
16:20:31,-204.4,,
16:20:31,-204.34,,
16:20:31,-204.28,,
16:20:31,-204.24,,
16:20:31,-204.16,,
16:20:31,-204.12,,
16:20:31,-204.06,,
16:20:31,-204.02,,
16:20:31,-203.98,,
16:20:31,-203.94,,
16:20:31,-203.88,,
16:20:31,-203.86,,
16:20:31,-203.84,,
16:20:31,-203.78,,
16:20:31,-203.74,,
16:20:31,-203.7,,
16:20:31,-203.66,,
16:20:31,-203.68,,
16:20:31,-203.66,,
16:20:31,-203.66,,
16:20:31,-203.62,,
16:20:31,-203.6,,
16:20:31,-203.56,,
16:20:31,-203.56,,
16:20:31,-203.56,,
16:20:31,-203.52,,
16:20:31,-203.5,,
16:20:31,-203.48,,
16:20:31,-203.44,,
16:20:31,-203.42,,
16:20:31,-203.42,,
16:20:31,-203.4,,
16:20:31,-203.36,,
16:20:31,-203.34,,
16:20:31,-203.32,,
16:20:31,-203.3,,
16:20:31,-203.24,,
16:20:31,-203.22,,
16:20:31,-203.18,,
16:20:31,-203.14,,
16:20:31,-203.12,,
16:20:31,-203.06,,
16:20:31,-203.04,,
16:20:31,-203,,
16:20:31,-202.96,,
16:20:31,-202.9,,
16:20:31,-202.88,,
16:20:31,-202.82,,
16:20:31,-202.82,,
16:20:31,-202.8,,
16:20:31,-202.76,,
16:20:31,-202.7,,
16:20:31,-202.64,,
16:20:31,-202.62,,
16:20:31,-202.6,,
16:20:31,-202.56,,
16:20:31,-202.52,,
16:20:31,-202.5,,
16:20:31,-202.44,,
16:20:31,-202.42,,
16:20:31,-202.38,,
16:20:31,-202.32,,
16:20:31,-202.32,,
16:20:31,-202.28,,
16:20:31,-202.24,,
16:20:31,-202.22,,
16:20:31,-202.18,,
16:20:31,-202.18,,
16:20:31,-202.16,,
16:20:31,-202.12,,
16:20:31,-202.1,,
16:20:31,-202.1,,
16:20:31,-202.04,,
16:20:31,-202.04,,
16:20:31,-202.04,,
16:20:31,-201.98,,
16:20:31,-201.98,,
16:20:31,-201.96,,
16:20:31,-201.94,,
16:20:31,-201.94,,
16:20:31,-201.92,,
16:20:31,-201.92,,
16:20:31,-201.92,,
16:20:31,-201.9,,
16:20:31,-201.92,,
16:20:31,-201.92,,
16:20:31,-201.92,,
16:20:31,-201.9,,
16:20:31,-201.88,,
16:20:31,-201.88,,
16:20:31,-201.86,,
16:20:31,-201.88,,
16:20:31,-201.86,,
16:20:31,-201.84,,
16:20:31,-201.84,,
16:20:31,-201.8,,
16:20:31,-201.78,,
16:20:31,-201.76,,
16:20:31,-201.74,,
16:20:31,-201.7,,
16:20:31,-201.68,,
16:20:31,-201.66,,
16:20:31,-201.64,,
16:20:31,-201.6,,
16:20:31,-201.58,,
16:20:31,-201.54,,
16:20:31,-201.5,,
16:20:31,-201.48,,
16:20:31,-201.46,,
16:20:31,-201.42,,
16:20:31,-201.36,,
16:20:31,-201.3,,
16:20:31,-201.28,,
16:20:31,-201.26,,
16:20:31,-201.2,,
16:20:31,-201.16,,
16:20:31,-201.12,,
16:20:31,-201.04,,
16:20:31,-201.02,,
16:20:31,-200.96,,
16:20:31,-200.9,,
16:20:31,-200.86,,
16:20:31,-200.78,,
16:20:31,-200.74,,
16:20:31,-200.68,,
16:20:31,-200.6,,
16:20:31,-200.52,,
16:20:31,-200.48,,
16:20:31,-200.4,,
16:20:31,-200.36,,
16:20:31,-200.32,,
16:20:31,-200.24,,
16:20:31,-200.14,,
16:20:31,-200.08,,
16:20:31,-200.04,,
16:20:31,-199.98,,
16:20:31,-199.9,,
16:20:31,-199.82,,
16:20:31,-199.76,,
16:20:31,-199.7,,
16:20:31,-199.58,,
16:20:31,-199.54,,
16:20:31,-199.46,,
16:20:31,-199.4,,
16:20:31,-199.34,,
16:20:31,-199.28,,
16:20:31,-199.24,,
16:20:31,-199.18,,
16:20:31,-199.12,,
16:20:31,-199.06,,
16:20:31,-199.02,,
16:20:31,-198.96,,
16:20:31,-198.92,,
16:20:31,-198.88,,
16:20:31,-198.86,,
16:20:31,-198.82,,
16:20:31,-198.8,,
16:20:31,-198.78,,
16:20:31,-198.7,,
16:20:31,-198.64,,
16:20:31,-198.62,,
16:20:31,-198.58,,
16:20:31,-198.54,,
16:20:31,-198.48,,
16:20:31,-198.46,,
16:20:31,-198.42,,
16:20:31,-198.36,,
16:20:31,-198.32,,
16:20:31,-198.24,,
16:20:31,-198.2,,
16:20:31,-198.14,,
16:20:31,-198.12,,
16:20:31,-198.06,,
16:20:31,-197.98,,
16:20:31,-197.92,,
16:20:31,-197.86,,
16:20:31,-197.8,,
16:20:31,-197.76,,
16:20:31,-197.72,,
16:20:31,-197.64,,
16:20:31,-197.6,,
16:20:31,-197.56,,
16:20:31,-197.5,,
16:20:31,-197.44,,
16:20:31,-197.4,,
16:20:31,-197.34,,
16:20:31,-197.28,,
16:20:31,-197.24,,
16:20:31,-197.18,,
16:20:31,-197.18,,
16:20:31,-197.14,,
16:20:31,-197.1,,
16:20:31,-197.04,,
16:20:31,-197.02,,
16:20:31,-196.96,,
16:20:31,-196.92,,
16:20:31,-196.92,,
16:20:31,-196.86,,
16:20:31,-196.82,,
16:20:31,-196.82,,
16:20:31,-196.8,,
16:20:31,-196.76,,
16:20:31,-196.7,,
16:20:31,-196.68,,
16:20:31,-196.66,,
16:20:31,-196.64,,
16:20:31,-196.58,,
16:20:31,-196.54,,
16:20:31,-196.5,,
16:20:31,-196.46,,
16:20:31,-196.46,,
16:20:31,-196.44,,
16:20:31,-196.44,,
16:20:31,-196.38,,
16:20:31,-196.36,,
16:20:31,-196.32,,
16:20:31,-196.34,,
16:20:31,-196.34,,
16:20:31,-196.3,,
16:20:31,-196.26,,
16:20:31,-196.22,,
16:20:31,-196.22,,
16:20:31,-196.2,,
16:20:31,-196.18,,
16:20:31,-196.16,,
16:20:31,-196.14,,
16:20:31,-196.1,,
16:20:31,-196.1,,
16:20:31,-196.04,,
16:20:31,-196,,
16:20:31,-195.96,,
16:20:31,-195.94,,
16:20:31,-195.9,,
16:20:31,-195.82,,
16:20:31,-195.74,,
16:20:31,-195.74,,
16:20:31,-195.68,,
16:20:31,-195.6,,
16:20:31,-195.54,,
16:20:31,-195.48,,
16:20:31,-195.42,,
16:20:31,-195.36,,
16:20:31,-195.28,,
16:20:31,-195.22,,
16:20:31,-195.16,,
16:20:31,-195.06,,
16:20:31,-194.94,,
16:20:31,-194.88,,
16:20:31,-194.82,,
16:20:31,-194.72,,
16:20:31,-194.66,,
16:20:31,-194.58,,
16:20:31,-194.5,,
16:20:31,-194.42,,
16:20:31,-194.36,,
16:20:32,-194.3,,
16:20:32,-194.22,,
16:20:32,-194.16,,
16:20:32,-194.12,,
16:20:32,-194,,
16:20:32,-193.96,,
16:20:32,-193.94,,
16:20:32,-193.9,,
16:20:32,-193.82,,
16:20:32,-193.76,,
16:20:32,-193.7,,
16:20:32,-193.66,,
16:20:32,-193.58,,
16:20:32,-193.56,,
16:20:32,-193.52,,
16:20:32,-193.48,,
16:20:32,-193.44,,
16:20:32,-193.4,,
16:20:32,-193.38,,
16:20:32,-193.36,,
16:20:32,-193.34,,
16:20:32,-193.3,,
16:20:32,-193.26,,
16:20:32,-193.24,,
16:20:32,-193.2,,
16:20:32,-193.18,,
16:20:32,-193.2,,
16:20:32,-193.2,,
16:20:32,-193.16,,
16:20:32,-193.14,,
16:20:32,-193.12,,
16:20:32,-193.12,,
16:20:32,-193.12,,
16:20:32,-193.12,,
16:20:32,-193.1,,
16:20:32,-193.1,,
16:20:32,-193.14,,
16:20:32,-193.14,,
16:20:32,-193.12,,
16:20:32,-193.14,,
16:20:32,-193.12,,
16:20:32,-193.14,,
16:20:32,-193.18,,
16:20:32,-193.18,,
16:20:32,-193.2,,
16:20:32,-193.2,,
16:20:32,-193.2,,
16:20:32,-193.22,,
16:20:32,-193.22,,
16:20:32,-193.24,,
16:20:32,-193.24,,
16:20:32,-193.26,,
16:20:32,-193.28,,
16:20:32,-193.26,,
16:20:32,-193.26,,
16:20:32,-193.3,,
16:20:32,-193.3,,
16:20:32,-193.28,,
16:20:32,-193.28,,
16:20:32,-193.28,,
16:20:32,-193.26,,
16:20:32,-193.28,,
16:20:32,-193.26,,
16:20:32,-193.24,,
16:20:32,-193.24,,
16:20:32,-193.24,,
16:20:32,-193.24,,
16:20:32,-193.22,,
16:20:32,-193.2,,
16:20:32,-193.18,,
16:20:32,-193.16,,
16:20:32,-193.12,,
16:20:32,-193.08,,
16:20:32,-193.1,,
16:20:32,-193.1,,
16:20:32,-193.08,,
16:20:32,-193.06,,
16:20:32,-193.02,,
16:20:32,-193.02,,
16:20:32,-193,,
16:20:32,-193,,
16:20:32,-193,,
16:20:32,-192.98,,
16:20:32,-192.94,,
16:20:32,-192.94,,
16:20:32,-192.9,,
16:20:32,-192.92,,
16:20:32,-192.92,,
16:20:32,-192.94,,
16:20:32,-192.9,,
16:20:32,-192.92,,
16:20:32,-192.9,,
16:20:32,-192.88,,
16:20:32,-192.86,,
16:20:32,-192.84,,
16:20:32,-192.84,,
16:20:32,-192.82,,
16:20:32,-192.82,,
16:20:32,-192.84,,
16:20:32,-192.86,,
16:20:32,-192.86,,
16:20:32,-192.84,,
16:20:32,-192.86,,
16:20:32,-192.86,,
16:20:32,-192.84,,
16:20:32,-192.84,,
16:20:32,-192.82,,
16:20:32,-192.8,,
16:20:32,-192.86,,
16:20:32,-192.84,,
16:20:32,-192.82,,
16:20:32,-192.8,,
16:20:32,-192.82,,
16:20:32,-192.82,,
16:20:32,-192.82,,
16:20:32,-192.84,,
16:20:32,-192.84,,
16:20:32,-192.82,,
16:20:32,-192.84,,
16:20:32,-192.86,,
16:20:32,-192.88,,
16:20:32,-192.86,,
16:20:32,-192.86,,
16:20:32,-192.88,,
16:20:32,-192.88,,
16:20:32,-192.88,,
16:20:32,-192.88,,
16:20:32,-192.9,,
16:20:32,-192.88,,
16:20:32,-192.86,,
16:20:32,-192.86,,
16:20:32,-192.84,,
16:20:32,-192.82,,
16:20:32,-192.82,,
16:20:32,-192.78,,
16:20:32,-192.78,,
16:20:32,-192.74,,
16:20:32,-192.72,,
16:20:32,-192.7,,
16:20:32,-192.64,,
16:20:32,-192.6,,
16:20:32,-192.6,,
16:20:32,-192.56,,
16:20:32,-192.54,,
16:20:32,-192.5,,
16:20:32,-192.48,,
16:20:32,-192.44,,
16:20:32,-192.42,,
16:20:32,-192.38,,
16:20:32,-192.36,,
16:20:32,-192.32,,
16:20:32,-192.28,,
16:20:32,-192.26,,
16:20:32,-192.2,,
16:20:32,-192.18,,
16:20:32,-192.18,,
16:20:32,-192.14,,
16:20:32,-192.14,,
16:20:32,-192.14,,
16:20:32,-192.1,,
16:20:32,-192.04,,
16:20:32,-192,,
16:20:32,-191.98,,
16:20:32,-191.94,,
16:20:32,-191.92,,
16:20:32,-191.88,,
16:20:32,-191.82,,
16:20:32,-191.8,,
16:20:32,-191.78,,
16:20:32,-191.74,,
16:20:32,-191.7,,
16:20:32,-191.64,,
16:20:32,-191.6,,
16:20:32,-191.56,,
16:20:32,-191.5,,
16:20:32,-191.44,,
16:20:32,-191.4,,
16:20:32,-191.32,,
16:20:32,-191.24,,
16:20:32,-191.2,,
16:20:32,-191.14,,
16:20:32,-191.08,,
16:20:32,-191.02,,
16:20:32,-190.92,,
16:20:32,-190.86,,
16:20:32,-190.8,,
16:20:32,-190.74,,
16:20:32,-190.68,,
16:20:32,-190.62,,
16:20:32,-190.56,,
16:20:32,-190.48,,
16:20:32,-190.44,,
16:20:32,-190.4,,
16:20:32,-190.34,,
16:20:32,-190.3,,
16:20:32,-190.26,,
16:20:32,-190.2,,
16:20:32,-190.14,,
16:20:32,-190.08,,
16:20:32,-190.06,,
16:20:32,-190.04,,
16:20:32,-190.02,,
16:20:32,-189.98,,
16:20:32,-189.94,,
16:20:32,-189.9,,
16:20:32,-189.88,,
16:20:32,-189.86,,
16:20:32,-189.82,,
16:20:32,-189.78,,
16:20:32,-189.74,,
16:20:32,-189.72,,
16:20:32,-189.7,,
16:20:32,-189.66,,
16:20:32,-189.62,,
16:20:32,-189.62,,
16:20:32,-189.56,,
16:20:32,-189.5,,
16:20:32,-189.46,,
16:20:32,-189.42,,
16:20:32,-189.38,,
16:20:32,-189.34,,
16:20:32,-189.3,,
16:20:32,-189.18,,
16:20:32,-189.16,,
16:20:32,-189.08,,
16:20:32,-189.04,,
16:20:32,-188.96,,
16:20:32,-188.94,,
16:20:32,-188.86,,
16:20:32,-188.78,,
16:20:32,-188.68,,
16:20:32,-188.64,,
16:20:32,-188.56,,
16:20:32,-188.44,,
16:20:32,-188.36,,
16:20:32,-188.28,,
16:20:32,-188.2,,
16:20:32,-188.14,,
16:20:32,-188.02,,
16:20:32,-187.94,,
16:20:32,-187.9,,
16:20:32,-187.82,,
16:20:32,-187.74,,
16:20:32,-187.66,,
16:20:32,-187.58,,
16:20:32,-187.48,,
16:20:32,-187.38,,
16:20:32,-187.3,,
16:20:32,-187.24,,
16:20:32,-187.18,,
16:20:32,-187.08,,
16:20:32,-186.98,,
16:20:32,-186.9,,
16:20:32,-186.82,,
16:20:32,-186.74,,
16:20:32,-186.64,,
16:20:32,-186.56,,
16:20:32,-186.46,,
16:20:32,-186.38,,
16:20:32,-186.28,,
16:20:32,-186.18,,
16:20:32,-186.08,,
16:20:32,-185.98,,
16:20:32,-185.88,,
16:20:32,-185.8,,
16:20:32,-185.72,,
16:20:32,-185.62,,
16:20:32,-185.56,,
16:20:32,-185.5,,
16:20:32,-185.42,,
16:20:32,-185.32,,
16:20:32,-185.22,,
16:20:32,-185.16,,
16:20:32,-185.1,,
16:20:32,-185.06,,
16:20:32,-184.98,,
16:20:32,-184.92,,
16:20:32,-184.86,,
16:20:32,-184.8,,
16:20:32,-184.76,,
16:20:32,-184.7,,
16:20:32,-184.62,,
16:20:32,-184.56,,
16:20:32,-184.5,,
16:20:32,-184.5,,
16:20:32,-184.46,,
16:20:32,-184.36,,
16:20:32,-184.36,,
16:20:32,-184.32,,
16:20:32,-184.26,,
16:20:32,-184.18,,
16:20:32,-184.14,,
16:20:32,-184.1,,
16:20:32,-184.04,,
16:20:32,-183.98,,
16:20:32,-183.92,,
16:20:32,-183.88,,
16:20:32,-183.84,,
16:20:32,-183.78,,
16:20:32,-183.74,,
16:20:32,-183.66,,
16:20:32,-183.6,,
16:20:32,-183.56,,
16:20:32,-183.5,,
16:20:32,-183.44,,
16:20:32,-183.38,,
16:20:32,-183.34,,
16:20:32,-183.26,,
16:20:32,-183.22,,
16:20:32,-183.14,,
16:20:32,-183.12,,
16:20:32,-183.08,,
16:20:32,-183,,
16:20:32,-182.94,,
16:20:32,-182.9,,
16:20:32,-182.84,,
16:20:32,-182.82,,
16:20:32,-182.74,,
16:20:32,-182.66,,
16:20:32,-182.62,,
16:20:32,-182.58,,
16:20:32,-182.52,,
16:20:32,-182.46,,
16:20:32,-182.42,,
16:20:32,-182.42,,
16:20:32,-182.34,,
16:20:32,-182.28,,
16:20:32,-182.26,,
16:20:32,-182.26,,
16:20:32,-182.18,,
16:20:32,-182.14,,
16:20:32,-182.1,,
16:20:32,-182.04,,
16:20:32,-182.02,,
16:20:32,-182,,
16:20:32,-182,,
16:20:32,-182,,
16:20:32,-181.98,,
16:20:32,-181.98,,
16:20:32,-181.96,,
16:20:32,-181.98,,
16:20:32,-182,,
16:20:32,-181.98,,
16:20:32,-181.98,,
16:20:32,-181.98,,
16:20:32,-181.98,,
16:20:32,-181.98,,
16:20:32,-182.02,,
16:20:32,-182.02,,
16:20:32,-182.02,,
16:20:32,-182.04,,
16:20:32,-182.04,,
16:20:32,-182.06,,
16:20:32,-182.08,,
16:20:32,-182.08,,
16:20:32,-182.08,,
16:20:32,-182.1,,
16:20:32,-182.08,,
16:20:32,-182.1,,
16:20:32,-182.12,,
16:20:32,-182.12,,
16:20:32,-182.1,,
16:20:32,-182.1,,
16:20:32,-182.12,,
16:20:32,-182.14,,
16:20:32,-182.1,,
16:20:32,-182.08,,
16:20:32,-182.1,,
16:20:32,-182.08,,
16:20:32,-182.1,,
16:20:32,-182.1,,
16:20:32,-182.1,,
16:20:32,-182.1,,
16:20:32,-182.1,,
16:20:32,-182.1,,
16:20:32,-182.1,,
16:20:32,-182.08,,
16:20:32,-182.08,,
16:20:32,-182.08,,
16:20:32,-182.08,,
16:20:32,-182.06,,
16:20:32,-182.04,,
16:20:32,-182.02,,
16:20:32,-181.98,,
16:20:32,-182,,
16:20:32,-181.96,,
16:20:32,-181.9,,
16:20:32,-181.88,,
16:20:32,-181.86,,
16:20:32,-181.86,,
16:20:32,-181.84,,
16:20:32,-181.84,,
16:20:32,-181.82,,
16:20:32,-181.82,,
16:20:32,-181.78,,
16:20:32,-181.8,,
16:20:32,-181.82,,
16:20:32,-181.82,,
16:20:32,-181.8,,
16:20:32,-181.84,,
16:20:32,-181.86,,
16:20:32,-181.86,,
16:20:32,-181.9,,
16:20:32,-181.96,,
16:20:32,-181.98,,
16:20:32,-182.04,,
16:20:32,-182.1,,
16:20:32,-182.14,,
16:20:32,-182.2,,
16:20:32,-182.24,,
16:20:32,-182.28,,
16:20:32,-182.38,,
16:20:32,-182.44,,
16:20:32,-182.52,,
16:20:32,-182.54,,
16:20:32,-182.6,,
16:20:32,-182.68,,
16:20:32,-182.7,,
16:20:32,-182.74,,
16:20:32,-182.82,,
16:20:32,-182.86,,
16:20:32,-182.88,,
16:20:32,-182.92,,
16:20:32,-182.98,,
16:20:32,-183,,
16:20:32,-183.04,,
16:20:32,-183.06,,
16:20:32,-183.08,,
16:20:32,-183.1,,
16:20:32,-183.1,,
16:20:32,-183.1,,
16:20:32,-183.12,,
16:20:32,-183.12,,
16:20:32,-183.1,,
16:20:32,-183.12,,
16:20:32,-183.12,,
16:20:32,-183.14,,
16:20:32,-183.12,,
16:20:32,-183.1,,
16:20:32,-183.1,,
16:20:32,-183.1,,
16:20:32,-183.1,,
16:20:32,-183.08,,
16:20:32,-183.06,,
16:20:32,-183.06,,
16:20:32,-183.04,,
16:20:32,-183.04,,
16:20:32,-183.06,,
16:20:32,-183.06,,
16:20:32,-183.04,,
16:20:32,-183.04,,
16:20:32,-183.06,,
16:20:32,-183.06,,
16:20:32,-183.06,,
16:20:32,-183.06,,
16:20:32,-183.06,,
16:20:32,-183.1,,
16:20:32,-183.12,,
16:20:32,-183.16,,
16:20:32,-183.18,,
16:20:32,-183.18,,
16:20:32,-183.2,,
16:20:32,-183.24,,
16:20:32,-183.28,,
16:20:32,-183.32,,
16:20:32,-183.36,,
16:20:32,-183.4,,
16:20:32,-183.46,,
16:20:32,-183.48,,
16:20:32,-183.52,,
16:20:32,-183.54,,
16:20:32,-183.64,,
16:20:32,-183.7,,
16:20:32,-183.74,,
16:20:32,-183.8,,
16:20:32,-183.82,,
16:20:32,-183.86,,
16:20:32,-183.94,,
16:20:32,-184,,
16:20:32,-183.98,,
16:20:32,-184.02,,
16:20:32,-184.06,,
16:20:32,-184.08,,
16:20:32,-184.08,,
16:20:32,-184.1,,
16:20:32,-184.08,,
16:20:32,-184.1,,
16:20:32,-184.1,,
16:20:32,-184.06,,
16:20:32,-184.04,,
16:20:32,-184,,
16:20:32,-183.98,,
16:20:32,-183.98,,
16:20:32,-183.92,,
16:20:32,-183.86,,
16:20:32,-183.82,,
16:20:32,-183.72,,
16:20:32,-183.64,,
16:20:32,-183.6,,
16:20:32,-183.52,,
16:20:32,-183.42,,
16:20:32,-183.32,,
16:20:32,-183.22,,
16:20:32,-183.16,,
16:20:32,-183.04,,
16:20:32,-182.92,,
16:20:32,-182.82,,
16:20:32,-182.68,,
16:20:32,-182.54,,
16:20:32,-182.44,,
16:20:32,-182.34,,
16:20:32,-182.2,,
16:20:32,-182.08,,
16:20:32,-181.98,,
16:20:32,-181.84,,
16:20:32,-181.7,,
16:20:32,-181.62,,
16:20:32,-181.54,,
16:20:32,-181.44,,
16:20:32,-181.36,,
16:20:32,-181.26,,
16:20:32,-181.18,,
16:20:32,-181.12,,
16:20:32,-181.06,,
16:20:32,-181.02,,
16:20:32,-180.96,,
16:20:32,-180.92,,
16:20:32,-180.88,,
16:20:32,-180.86,,
16:20:32,-180.82,,
16:20:32,-180.8,,
16:20:32,-180.78,,
16:20:32,-180.78,,
16:20:32,-180.76,,
16:20:32,-180.74,,
16:20:32,-180.74,,
16:20:32,-180.74,,
16:20:32,-180.76,,
16:20:32,-180.76,,
16:20:32,-180.74,,
16:20:32,-180.8,,
16:20:32,-180.82,,
16:20:32,-180.84,,
16:20:32,-180.84,,
16:20:32,-180.86,,
16:20:32,-180.88,,
16:20:32,-180.9,,
16:20:32,-180.9,,
16:20:32,-180.96,,
16:20:32,-181.02,,
16:20:32,-181.02,,
16:20:32,-181.08,,
16:20:32,-181.14,,
16:20:32,-181.18,,
16:20:32,-181.18,,
16:20:32,-181.24,,
16:20:32,-181.28,,
16:20:32,-181.34,,
16:20:32,-181.32,,
16:20:32,-181.3,,
16:20:32,-181.34,,
16:20:32,-181.38,,
16:20:32,-181.44,,
16:20:32,-181.48,,
16:20:32,-181.48,,
16:20:32,-181.5,,
16:20:32,-181.52,,
16:20:32,-181.52,,
16:20:32,-181.52,,
16:20:32,-181.5,,
16:20:32,-181.48,,
16:20:32,-181.44,,
16:20:32,-181.44,,
16:20:32,-181.4,,
16:20:32,-181.34,,
16:20:32,-181.28,,
16:20:32,-181.22,,
16:20:32,-181.18,,
16:20:32,-181.1,,
16:20:32,-181.02,,
16:20:32,-180.92,,
16:20:32,-180.86,,
16:20:32,-180.76,,
16:20:32,-180.7,,
16:20:32,-180.62,,
16:20:32,-180.52,,
16:20:32,-180.38,,
16:20:32,-180.28,,
16:20:32,-180.18,,
16:20:32,-180.1,,
16:20:32,-180,,
16:20:32,-179.92,,
16:20:32,-179.82,,
16:20:32,-179.7,,
16:20:32,-179.62,,
16:20:32,-179.58,,
16:20:32,-179.46,,
16:20:32,-179.38,,
16:20:32,-179.32,,
16:20:32,-179.22,,
16:20:32,-179.16,,
16:20:32,-179.08,,
16:20:32,-179.02,,
16:20:32,-178.96,,
16:20:32,-178.92,,
16:20:32,-178.86,,
16:20:32,-178.8,,
16:20:32,-178.76,,
16:20:32,-178.7,,
16:20:32,-178.64,,
16:20:32,-178.62,,
16:20:32,-178.56,,
16:20:32,-178.54,,
16:20:32,-178.5,,
16:20:32,-178.5,,
16:20:32,-178.46,,
16:20:32,-178.4,,
16:20:32,-178.38,,
16:20:32,-178.36,,
16:20:32,-178.36,,
16:20:32,-178.34,,
16:20:32,-178.34,,
16:20:32,-178.34,,
16:20:32,-178.34,,
16:20:32,-178.36,,
16:20:32,-178.36,,
16:20:32,-178.38,,
16:20:32,-178.42,,
16:20:32,-178.44,,
16:20:32,-178.5,,
16:20:32,-178.52,,
16:20:32,-178.58,,
16:20:32,-178.58,,
16:20:32,-178.62,,
16:20:32,-178.68,,
16:20:32,-178.74,,
16:20:32,-178.76,,
16:20:32,-178.8,,
16:20:32,-178.86,,
16:20:32,-178.92,,
16:20:32,-178.94,,
16:20:32,-178.98,,
16:20:32,-179.04,,
16:20:32,-179.08,,
16:20:32,-179.1,,
16:20:32,-179.14,,
16:20:32,-179.18,,
16:20:32,-179.22,,
16:20:32,-179.24,,
16:20:32,-179.24,,
16:20:32,-179.26,,
16:20:32,-179.26,,
16:20:32,-179.28,,
16:20:32,-179.26,,
16:20:32,-179.3,,
16:20:32,-179.28,,
16:20:32,-179.28,,
16:20:32,-179.28,,
16:20:32,-179.28,,
16:20:32,-179.26,,
16:20:32,-179.26,,
16:20:32,-179.24,,
16:20:32,-179.22,,
16:20:32,-179.2,,
16:20:32,-179.16,,
16:20:32,-179.18,,
16:20:32,-179.18,,
16:20:32,-179.14,,
16:20:32,-179.14,,
16:20:32,-179.12,,
16:20:32,-179.12,,
16:20:32,-179.1,,
16:20:32,-179.08,,
16:20:32,-179.08,,
16:20:32,-179.06,,
16:20:32,-179.02,,
16:20:32,-179.04,,
16:20:32,-179.02,,
16:20:32,-178.98,,
16:20:32,-179,,
16:20:32,-179,,
16:20:32,-179,,
16:20:32,-178.98,,
16:20:32,-178.96,,
16:20:32,-178.94,,
